Id,Ranking,Title,Rating
4154796,80,Avengers: Endgame (2019),8.3
0087843,81,Once Upon a Time in America (1984),8.3
0119217,82,Good Will Hunting (1997),8.3
5311514,83,Kimi no na wa. (2016),8.3
0180093,84,Requiem for a Dream (2000),8.3
0435761,85,Toy Story 3 (2010),8.3
0045152,86,Singin' in the Rain (1952),8.3
1187043,87,3 Idiots (2009),8.3
0057565,88,Tengoku to jigoku (1963),8.3
0086190,89,Star Wars: Episode VI - Return of the Jedi (1983),8.3
0062622,90,2001: A Space Odyssey (1968),8.3
0338013,91,Eternal Sunshine of the Spotless Mind (2004),8.3
0105236,92,Reservoir Dogs (1992),8.3
8267604,93,Capharnaüm (2018),8.3
2106476,94,Jagten (2012),8.3
0056172,95,Lawrence of Arabia (1962),8.3
0033467,96,Citizen Kane (1941),8.3
0022100,97,M (1931),8.3
0053125,98,North by Northwest (1959),8.3
0091251,99,Idi i smotri (1985),8.2
0052357,100,Vertigo (1958),8.2
0211915,101,Le Fabuleux destin d'Amélie Poulain (2001),8.2
0066921,102,A Clockwork Orange (1971),8.2
0036775,103,Double Indemnity (1944),8.2
0093058,104,Full Metal Jacket (1987),8.2
0053604,105,The Apartment (1960),8.2
0044741,106,Ikiru (1952),8.2
0086250,107,Scarface (1983),8.2
0070735,108,The Sting (1973),8.2
0056592,109,To Kill a Mockingbird (1962),8.2
0075314,110,Taxi Driver (1976),8.2
0113277,111,Heat (1995),8.2
1049413,112,Up (2009),8.2
0119488,113,L.A. Confidential (1997),8.2
1255953,114,Incendies (2010),8.2
0017136,115,Metropolis (1927),8.2
1832382,116,Jodaeiye Nader az Simin (2011),8.2
8503618,117,Hamilton (2020),8.2
0095016,118,Die Hard (1988),8.2
0208092,119,Snatch. (2000),8.2
0097576,120,Indiana Jones and the Last Crusade (1989),8.2
0040522,121,Ladri di biciclette (1948),8.2
8579674,122,1917 (2019),8.2
0986264,123,Taare Zameen Par (2007),8.2
0363163,124,Der Untergang (2004),8.2
0059578,125,Per qualche dollaro in più (1965),8.2
0372784,126,Batman Begins (2005),8.2
5074352,127,Dangal (2016),8.2
0012349,128,The Kid (1921),8.2
0053291,129,Some Like It Hot (1959),8.2
0042192,130,All About Eve (1950),8.2
10272386,131,The Father (2020),8.2
6966692,132,Green Book (2018),8.2
0993846,133,The Wolf of Wall Street (2013),8.2
0055031,134,Judgment at Nuremberg (1961),8.2
10872600,135,Spider-Man: No Way Home (2021),8.2
0089881,136,Ran (1985),8.2
0112641,137,Casino (1995),8.2
0105695,138,Unforgiven (1992),8.2
0457430,139,El Laberinto del fauno (2006),8.2
0469494,140,There Will Be Blood (2007),8.2
0120382,141,The Truman Show (1998),8.2
0167404,142,The Sixth Sense (1999),8.2
0268978,143,A Beautiful Mind (2001),8.2
0071853,144,Monty Python and the Holy Grail (1975),8.1
0055630,145,Yôjinbô (1961),8.1
0040897,146,The Treasure of the Sierra Madre (1948),8.1
1130884,147,Shutter Island (2010),8.1
0107290,148,Jurassic Park (1993),8.1
0042876,149,Rashômon (1950),8.1
0057115,150,The Great Escape (1963),8.1
0266697,151,Kill Bill: Vol. 1 (2003),8.1
0477348,152,No Country for Old Men (2007),8.1
0266543,153,Finding Nemo (2003),8.1
0080678,154,The Elephant Man (1980),8.1
0071315,155,Chinatown (1974),8.1
0081398,156,Raging Bull (1980),8.1
0084787,157,The Thing (1982),8.1
0031381,158,Gone with the Wind (1939),8.1
0434409,159,V for Vendetta (2005),8.1
2096673,160,Inside Out (2015),8.1
0120735,161,"Lock, Stock and Two Smoking Barrels (1998)",8.1
0046912,162,Dial M for Murder (1954),8.1
1305806,163,El Secreto de sus ojos (2009),8.1
0347149,164,Hauru no ugoku shiro (2004),8.1
0050212,165,The Bridge on the River Kwai (1957),8.1
5027774,166,"Three Billboards Outside Ebbing, Missouri (2017)",8.1
0117951,167,Trainspotting (1996),8.1
1291584,168,Warrior (2011),8.1
1205489,169,Gran Torino (2008),8.1
0116282,170,Fargo (1996),8.1
1392214,171,Prisoners (2013),8.1
0096283,172,Tonari no Totoro (1988),8.1
0405159,173,Million Dollar Baby (2004),8.1
0264464,174,Catch Me If You Can (2002),8.1
0015864,175,The Gold Rush (1925),8.1
0083658,176,Blade Runner (1982),8.1
0047296,177,On the Waterfront (1954),8.1
0118849,178,Bacheha-Ye aseman (1997),8.1
0041959,179,The Third Man (1949),8.1
0112471,180,Before Sunrise (1995),8.1
0052618,181,Ben-Hur (1959),8.1
2024544,182,12 Years a Slave (2013),8.1
0050986,183,Smultronstället (1957),8.1
1201607,184,Harry Potter and the Deathly Hallows: Part 2 (2011),8.1
2267998,185,Gone Girl (2014),8.1
0017925,186,The General (1926),8.1
0077416,187,The Deer Hunter (1978),8.1
0107207,188,In the Name of the Father (1993),8.1
2278388,189,The Grand Budapest Hotel (2014),8.1
0072684,190,Barry Lyndon (1975),8.1
0046268,191,Le Salaire de la peur (1953),8.1
0031679,192,Mr. Smith Goes to Washington (1939),8.1
2119532,193,Hacksaw Ridge (2016),8.1
0015324,194,Sherlock Jr. (1924),8.1
0353969,195,Salinui chueok (2003),8.1
4729430,196,Klaus (2019),8.1
3011894,197,Relatos salvajes (2014),8.1
0050976,198,"Sjunde inseglet, Det (1957)",8.1
3170832,199,Room (2015),8.1
6710474,200,Everything Everywhere All at Once (2022),8.1
1392190,201,Mad Max: Fury Road (2015),8.1
0892769,202,How to Train Your Dragon (2010),8.1
0118715,203,The Big Lebowski (1998),8.1
0978762,204,Mary and Max (2009),8.1
0073195,205,Jaws (1975),8.1
0198781,206,"Monsters, Inc. (2001)",8.1
0046438,207,Tôkyô monogatari (1953),8.1
0097165,208,Dead Poets Society (1989),8.1
0019254,209,La Passion de Jeanne d'Arc (1928),8.1
0395169,210,Hotel Rwanda (2004),8.1
0075148,211,Rocky (1976),8.0
1950186,212,Ford v Ferrari (2019),8.0
0091763,213,Platoon (1986),8.0
0048473,214,Pather Panchali (1955),8.0
0092005,215,Stand by Me (1986),8.0
0088247,216,The Terminator (1984),8.0
1895587,217,Spotlight (2015),8.0
1979320,218,Rush (2013),8.0
3315342,219,Logan (2017),8.0
0074958,220,Network (1976),8.0
0382932,221,Ratatouille (2007),8.0
0758758,222,Into the Wild (2007),8.0
0032138,223,The Wizard of Oz (1939),8.0
0107048,224,Groundhog Day (1993),8.0
0381681,225,Before Sunset (2004),8.0
0070047,226,The Exorcist (1973),8.0
0036868,227,The Best Years of Our Lives (1946),8.0
0317705,228,The Incredibles (2004),8.0
0035446,229,To Be or Not to Be (1942),8.0
0058946,230,La Battaglia di Algeri (1966),8.0
0032551,231,The Grapes of Wrath (1940),8.0
0032976,232,Rebecca (1940),8.0
1028532,233,Hachi: A Dog's Tale (2009),8.0
0061512,234,Cool Hand Luke (1967),8.0
15097216,235,Jai Bhim (2021),8.0
0245712,236,Amores perros (2000),8.0
0325980,237,Pirates of the Caribbean: The Curse of the Black Pearl (2003),8.0
0113247,238,La Haine (1995),8.0
0476735,239,Babam Ve Oglum (2005),8.0
0053198,240,Les Quatre cents coups (1959),8.0
0060827,241,Persona (1966),8.0
0025316,242,It Happened One Night (1934),8.0
0079470,243,Life of Brian (1979),8.0
0059742,244,The Sound of Music (1965),8.0
4016934,245,Ah-ga-ssi (2016),8.0
0071411,246,Dersu Uzala (1975),8.0
0103639,247,Aladdin (1992),8.0
0083987,248,Gandhi (1982),8.0
1454029,249,The Help (2011),8.0
0129167,250,The Iron Giant (1999),8.0
